String=004D67964A02550EC25233C0DF7801D72023F136||String=global-position||String=||
String=D78B393C8656BC51BA48794CBBA576F107FD903B||String=address[0].country||String=||
String=D78B393C8656BC51BA48794CBBA576F107FD903B||String=address[0].iso-country||String=NO||
String=D78B393C8656BC51BA48794CBBA576F107FD903B||String=address[0].iso-region||String=03||
String=D78B393C8656BC51BA48794CBBA576F107FD903B||String=address[0].label||String=Arbeid||
String=D78B393C8656BC51BA48794CBBA576F107FD903B||String=address[0].postal-address||String=Oslo||
String=D78B393C8656BC51BA48794CBBA576F107FD903B||String=address[0].postal-code||String=0153||
String=D78B393C8656BC51BA48794CBBA576F107FD903B||String=address[0].region||String=||
String=D78B393C8656BC51BA48794CBBA576F107FD903B||String=address[0].street||String=Kirkegata 1||
String=D78B393C8656BC51BA48794CBBA576F107FD903B||String=first-name||String=Thomas Lund||
String=D78B393C8656BC51BA48794CBBA576F107FD903B||String=home-page||String=http://www.enonic.com||
String=D78B393C8656BC51BA48794CBBA576F107FD903B||String=last-name||String=Sigdestad||
String=D78B393C8656BC51BA48794CBBA576F107FD903B||String=mobile||String=12345678||
String=D78B393C8656BC51BA48794CBBA576F107FD903B||String=organization||String=Enonic||
String=2AF735F668BB0B75F8AF886C4D304F049460EE43||String=address[0].country||String=||
String=2AF735F668BB0B75F8AF886C4D304F049460EE43||String=address[0].iso-country||String=NO||
String=2AF735F668BB0B75F8AF886C4D304F049460EE43||String=address[0].iso-region||String=02||
String=2AF735F668BB0B75F8AF886C4D304F049460EE43||String=address[0].postal-address||String=||
String=2AF735F668BB0B75F8AF886C4D304F049460EE43||String=address[0].postal-code||String=||
String=2AF735F668BB0B75F8AF886C4D304F049460EE43||String=address[0].region||String=||
String=2AF735F668BB0B75F8AF886C4D304F049460EE43||String=address[0].street||String=Enonic||
String=2AF735F668BB0B75F8AF886C4D304F049460EE43||String=fax||String=98765432||
String=2AF735F668BB0B75F8AF886C4D304F049460EE43||String=first-name||String=Morten Øien||
String=2AF735F668BB0B75F8AF886C4D304F049460EE43||String=home-page||String=http://www.enonic.com||
String=2AF735F668BB0B75F8AF886C4D304F049460EE43||String=last-name||String=Eriksen||
String=2AF735F668BB0B75F8AF886C4D304F049460EE43||String=mobile||String=12312345||
String=2AF735F668BB0B75F8AF886C4D304F049460EE43||String=organization||String=Enonic||
String=2AF735F668BB0B75F8AF886C4D304F049460EE43||String=phone||String=78978945||
String=2AF735F668BB0B75F8AF886C4D304F049460EE43||String=locale||String=en||
String=2AF735F668BB0B75F8AF886C4D304F049460EE43||String=time-zone||String=GMT||
String=2AF735F668BB0B75F8AF886C4D304F049460EE43||String=gender||String=male||
